code,day,rule,labels,regime,ret_pct,hold_days
000010,2025-05-26,E1_close,SV,bull,3.136,21
000010,2025-05-26,E1_intraday,SV,bull,3.136,21
000010,2025-05-26,E2_fixed5,SV,bull,5.923,5
000010,2025-05-26,E3_trail8,SV,bull,3.136,16
000010,2025-05-26,E5_combo,SV,bull,3.136,16
000011,2025-01-20,E1_close,TD,weak,-5.972,2
000011,2025-01-20,E1_intraday,TD,weak,-4.801,2
000011,2025-01-20,E2_fixed5,TD,weak,-4.567,5
000011,2025-01-20,E3_trail8,TD,weak,-0.585,21
000011,2025-01-20,E5_combo,TD,weak,-5.972,2
000020,2025-09-16,E1_close,PB,bull,-2.369,3
000020,2025-09-16,E1_intraday,PB,bull,-2.154,1
000020,2025-09-16,E2_fixed5,PB,bull,0.215,5
000020,2025-09-16,E3_trail8,PB,bull,5.528,8
000020,2025-09-16,E5_combo,PB,bull,-2.369,3
000030,2025-03-25,E1_close,PB,mid,-2.02,3
000030,2025-03-25,E1_intraday,PB,mid,-1.01,3
000030,2025-03-25,E2_fixed5,PB,mid,-1.178,5
000030,2025-03-25,E3_trail8,PB,mid,-12.963,7
000030,2025-03-25,E5_combo,PB,mid,-2.02,3
000045,2026-01-28,E1_close,PB,bull,-3.89,1
000045,2026-01-28,E1_intraday,PB,bull,-3.89,1
000045,2026-01-28,E2_fixed5,PB,bull,-5.111,5
000045,2026-01-28,E3_trail8,PB,bull,-6.636,18
000045,2026-01-28,E5_combo,PB,bull,-3.89,1
000065,2025-11-18,E1_close,PB,mid,9.323,21
000065,2025-11-18,E1_intraday,PB,mid,9.323,21
000065,2025-11-18,E2_fixed5,PB,mid,14.688,5
000065,2025-11-18,E3_trail8,PB,mid,9.323,21
000065,2025-11-18,E5_combo,PB,mid,9.323,21
000070,2024-12-26,E1_close,SV,bull,-2.586,3
000070,2024-12-26,E1_intraday,SV,bull,-2.414,3
000070,2024-12-26,E2_fixed5,SV,bull,-10.0,5
000070,2024-12-26,E3_trail8,SV,bull,-6.897,4
000070,2024-12-26,E5_combo,SV,bull,-2.586,3
000089,2024-12-16,E1_close,PB,bull,-1.562,2
000089,2024-12-16,E1_intraday,PB,bull,-0.852,1
000089,2024-12-16,E2_fixed5,PB,bull,-0.142,5
000089,2024-12-16,E3_trail8,PB,bull,-3.267,21
000089,2024-12-16,E5_combo,PB,bull,-1.562,2
000089,2025-07-08,E1_close,PB,bull,4.624,21
000089,2025-07-08,E1_intraday,PB,bull,4.624,21
000089,2025-07-08,E2_fixed5,PB,bull,2.023,5
000089,2025-07-08,E3_trail8,PB,bull,4.624,21
000089,2025-07-08,E5_combo,PB,bull,4.624,21
000155,2026-06-09,E1_close,SV,weak,-3.599,10
000155,2026-06-09,E1_intraday,SV,weak,-4.671,7
